event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
524,609034.6161902581,"[146.13965320076363, 68.35139862127754]","[146.21216569225535, 68.75798498404701]","[146.26164661680153, 69.00380879172508]",0.23765632081841376,[146.05306096  68.53231706],0.13297450104619732
525,24421.82776741648,"[169.08591527712142, 186.67210148291778]","[168.55226220011173, 161.0857637167886]","[168.3459019129016, 168.68335810746524]",4.949243805947176,[168.42836683 168.15502657],3.6532813711151553
526,28889.372731507403,"[131.43912832413602, 289.43720729723753]","[128.84764435305058, 288.1326576513979]","[123.05797213261272, 285.8851839659229]",2.77664010381636,[129.70955734 289.14734956],1.7435242058693352
527,11496.126373802772,"[115.09253805750333, 119.9727193879665]","[114.42029592354606, 120.77896607943647]","[114.12587975846291, 120.42974207827514]",0.9939521770315092,[114.46372719 120.91747986],1.0635697129189685
528,22847.07498752197,"[94.33694588783841, 187.0242856404269]","[94.17990802996925, 187.34515325669602]","[94.17573585966792, 187.38036315043485]",0.35643957044892005,[ 94.24258741 187.54040697],0.5232535164351314
529,11260.875157922006,"[146.22522177900703, 166.43582371086316]","[148.8171931133377, 209.22729942295413]","[148.60120476244649, 207.62364849101576]",22.726163995377938,[148.60635067 162.0723628 ],3.344135628808774
530,12770.755915272732,"[166.65403928734082, 188.04764748645968]","[166.9722288502842, 179.26786318050983]","[167.0982125895527, 174.40825401341255]",2.0260531005478266,[166.87268691 181.64357604],1.481809431664253
531,15268.1271263003,"[125.40175216367821, 305.7458388456053]","[125.52005148222774, 305.88954015322525]","[125.52005148222774, 305.88954015322525]",0.1664168545352789,[125.47595049 305.82786332],0.09985688358664235
532,744885.4172524735,"[113.3312243763209, 35.030816640680634]","[116.30729271510273, 35.082190345797]","[116.09318588534104, 35.119481066374505]",2.9764334672864265,[116.72871776  34.95982039],3.398102036608619
533,14031.423190965823,"[115.09317309794326, 273.3291884010028]","[116.26064045425716, 274.3609722497256]","[117.05802083741112, 274.1202334005825]",1.492525838082015,[115.35759911 271.42182769],1.7455986132018915
534,11173.622577541542,"[110.43211768923717, 211.62541045763606]","[110.31477824789631, 211.39781784468]","[110.30942390325066, 211.1018628817567]",0.24349323489287267,[110.03199936 211.35703222],0.4727655034316189
535,10879.27781672178,"[106.52007738430927, 293.40130340947405]","[106.43369791208345, 295.7085499496266]","[106.08618282004153, 295.8074522973715]",2.2141709445600086,[106.34757598 295.54680824],2.0650615886126853
536,34849.45533142074,"[85.67931248926341, 146.33688728198268]","[85.29154913711164, 145.90626114498204]","[85.28572185251795, 146.02083456493688]",0.5784891069218722,[ 85.3055569  145.99268846],0.5073794378961703
537,154539.91133920528,"[118.54870162175797, 165.5232035214494]","[118.57031319340393, 165.76792395758216]","[119.04798535726503, 165.70320806056245]",0.2160268151807349,[118.71180881 165.61466683],0.18179339841909736
538,13200.734317373222,"[133.64850336227315, 1.7043621364398849]","[134.6719659263374, 5.2977287825991155]","[134.6719659263374, 5.2977287825991155]",2.773284623930865,[134.8615257    4.76582325],2.505653476093718
539,482125.63493920345,"[132.4022379119227, 226.17633580486873]","[132.72628497652525, 227.0065811309862]","[132.72628497652525, 227.0065811309862]",0.6920418638768069,[132.39341836 226.25225205],0.056752181308576545
540,25358.92116501377,"[94.37327531684498, 130.09091848184082]","[94.6056124152543, 129.62058133200537]","[94.6056124152543, 129.62058133200537]",0.5232989980624425,[ 94.45176905 129.68981717],0.4075428735965859
541,18167.752012191402,"[114.3566248782022, 156.52732257797553]","[113.83510958926367, 156.74318241873416]","[113.41612892425243, 156.85714277258913]",0.5575004017167429,[113.97458506 156.74973437],0.43258650565139106
542,24741.055558767424,"[91.92326915786091, 290.8174393816225]","[92.54933178447249, 290.69079551143386]","[92.45326029152292, 290.60684571065195]",0.6387241198317907,[ 92.42907212 290.6719834 ],0.5262731559546501
543,28873.572565458548,"[112.60835182311062, 127.60040665307854]","[111.9756397094581, 127.06124153668304]","[112.03113444759066, 127.18913399049809]",0.8057240286607241,[112.10906805 127.00371853],0.7441751297636113
544,10701.272260778094,"[97.06251310795058, 314.96373667143536]","[97.32361366736441, 315.98697928932546]","[97.20702833328315, 316.0403300178089]",1.0482275769034548,[ 97.263402   316.02935674],1.0762180331176965
545,26599.45304109892,"[101.227280143599, 137.35765084803248]","[100.30110727433164, 136.81285754348016]","[99.66543593666484, 136.78562045840235]",1.0696896518862917,[100.19766918 136.86648728],1.137100749124613
546,11342.282716962112,"[171.12260497355425, 290.9621131876002]","[171.22674081577213, 275.5020712199253]","[171.3011172183194, 275.95882017687927]",2.367150442136877,[171.18331697 294.49063771],0.5459760241124831
547,11098.55354045945,"[106.22205328745926, 303.662671272501]","[106.1472964856224, 303.5279884252483]","[106.63609855911395, 303.8908398240453]",0.14939457629666666,[106.30265651 303.80497407],0.15861571305301983
548,12495.989226531714,"[90.08050044997577, 198.66584159932015]","[89.44778360085152, 197.4076336447115]","[89.35507520592876, 197.7783476818443]",1.4083234544867251,[ 89.86191683 197.64217358],1.0467442321105327
549,124460.87527048543,"[128.0542372294236, 178.09889224832193]","[128.23819025813998, 178.61797349488722]","[128.122557441916, 179.0695477109349]",0.44775586022867514,[128.2550664  178.67083781],0.4925481084792841
550,12110.596893624872,"[125.65316162866513, 111.06492833732938]","[125.90865800248464, 112.24812402497969]","[125.73808707984982, 112.30800319074379]",0.9932918102926516,[125.92196057 112.19722823],0.957027915333005
551,130185.30601889356,"[119.78400993095218, 343.5966584859403]","[119.2893589307171, 343.55149986812694]","[118.99140859982836, 343.7622606278081]",0.4962089103559258,[119.35777952 343.60940021],0.4263744499604123
552,18454.99423812346,"[97.44146149090562, 155.4338772284933]","[98.26543670597337, 153.78241556281446]","[98.26543670597337, 153.78241556281446]",1.8317445927507712,[ 98.10004836 153.72238747],1.8191607452320244
553,29807.31547780453,"[119.75083484522042, 90.23196480638646]","[119.50581869333924, 89.63382660215758]","[119.39948462376232, 89.46640739320797]",0.5747702088924682,[119.49961723  89.84302708],0.42121002976642224
554,30208.53869616311,"[96.69234012545198, 293.3694775101937]","[96.1488226276459, 293.4390734425264]","[96.14881927479527, 293.72131628279317]",0.5478998610035618,[ 96.07928993 293.46516316],0.620381285994755
555,19492.56247298033,"[100.72479487785544, 264.48965467083224]","[103.70720351708648, 277.34758808007217]","[103.57941907148634, 277.0538071377694]",12.913110445853123,[101.73234404 265.70065862],1.5575739062878853
556,28576.906501644095,"[116.36223534782765, 252.87241745746724]","[115.45194289471412, 252.78372123762975]","[115.53518724364734, 252.31285413714278]",0.9137819112992287,[115.78710825 252.7517228 ],0.5852553873249561
557,11226.879956667186,"[124.61623952035981, 224.69347837415214]","[124.32350304307907, 224.8995072777455]","[124.97542097160584, 225.3138114720595]",0.3384453539072962,[124.25380648 224.44762402],0.415300097367008
558,16754.022768816532,"[132.12831974392637, 211.36895232559155]","[132.0088938273701, 210.9807174481871]","[131.96428002679954, 210.74277861413955]",0.3119672147130421,[132.00700731 211.0080188 ],0.29412345910060594
559,15410.801456203286,"[117.69705240119374, 170.52081097557888]","[117.86070422011291, 170.75666607804467]","[117.88946593381962, 170.63428946982725]",0.2651913810008564,[117.82362161 170.76643257],0.25151811256356016
560,40473.58135295358,"[100.81623109528473, 119.86138287650712]","[100.85026917277693, 119.72095043401897]","[100.70035724375661, 119.62511341912467]",0.14206756466865178,[100.8203664  119.73182843],0.1273190924315211
561,14897.49341952054,"[92.36488944615472, 195.38026577604384]","[92.55033422667881, 196.42538386550495]","[92.49886641115654, 196.5040841641228]",1.0604962026624638,[ 92.67588427 196.31426968],0.9835608333470266
562,25111.84006424971,"[117.31648886265043, 308.07260546168027]","[114.71530947160309, 313.6482555482781]","[114.8948333697689, 313.54832246331443]",5.644631453694498,[114.76760216 313.96089977],5.871388316846015
563,10500.956903611668,"[141.6629403670895, 122.79321245139228]","[141.49065489918388, 124.14102603381858]","[141.49065489918388, 124.14102603381858]",0.8551404086098393,[141.72288169 123.55763567],0.477621646538593
564,10462.308014216705,"[100.97301592030391, 246.67320331395794]","[101.21944712001093, 246.09038909073715]","[101.61203502255394, 245.5448091003537]",0.6227508885682469,[101.43968337 246.01771726],0.7944870947988537
565,11059.724969628958,"[94.22208638174354, 121.85740624579228]","[94.24987850449118, 121.61229579433046]","[94.26007841037143, 121.3450317732071]",0.2460157396006408,[ 94.3360116  121.59231536],0.28785565871993385
566,12305.573574781763,"[146.78005166472917, 344.6141529747388]","[144.99209146900134, 344.56902221591645]","[144.67503239557092, 344.58325574809123]",1.7881392350023784,[144.31756927 343.70236786],2.5158624380730426
567,470718.69629940676,"[155.57513802965832, 183.08269818706688]","[155.52720286473559, 183.84497450152983]","[155.61432329963657, 183.61411154527022]",0.3191099900760031,[155.49832079 183.13160463],0.0794421627053809
568,16102.057983571643,"[125.75114300428261, 100.08260063000058]","[125.54262745389954, 100.0582432794686]","[125.53247502585248, 99.90004825626464]",0.20945288535448603,[125.53102964 100.02825194],0.22450105513799798
569,18222.55495490462,"[112.93293412272621, 205.51883947423298]","[112.96069822504538, 205.58709455018462]","[112.87971675403918, 205.67512152873616]",0.06871282652216713,[112.8369795  205.50822996],0.09645116923031395
570,36749.813432729694,"[97.52008886041997, 293.5602656930125]","[97.68004462268348, 293.812792127321]","[97.83968534895857, 293.8961533400608]",0.29705208249055925,[ 97.68470961 293.73982636],0.24244108267316267
571,15831.445076665532,"[155.7612047228316, 38.651663710982184]","[156.05636313666292, 38.85258545485411]","[156.02909287304576, 39.487116922302356]",0.3063406582573449,[155.89741678  38.7847305 ],0.14670487860424375
572,34619.72963452441,"[92.1265918305135, 113.79293799172757]","[91.47313769150082, 113.92446651727799]","[91.47313769150082, 113.92446651727799]",0.6665469307844147,[ 91.63155286 114.0101825 ],0.5405624137392946
573,16234.330655022948,"[146.3247601097846, 180.96616666739763]","[146.642270305426, 180.62834693269826]","[146.57716092552118, 180.65490021633823]",0.36824954592203885,[146.52360529 181.03112613],0.20206438032534044
574,28036.48095588979,"[137.56007544306553, 259.80856795785525]","[138.92979082000045, 261.1964092993137]","[138.92979082000045, 261.1964092993137]",1.6523025179903599,[138.35707285 262.37589473],1.894874526183137
575,27370.537345214205,"[111.63643110894466, 148.91056752704324]","[111.60247935471537, 148.65199697620844]","[111.720810150176, 148.7353597685767]",0.24276631241166224,[111.50774577 148.68316483],0.24755063720795575
576,499084.88449244463,"[137.49636215930653, 288.2538701767607]","[137.5491041385788, 288.3375829108623]","[137.7538828805818, 287.75847956001405]",0.0773141008891646,[137.56969902 288.45065796],0.1517602718565974
577,11113.387838728855,"[99.70037492144242, 156.72819894466457]","[100.12566236081108, 155.98812710020363]","[100.31545918468969, 156.04811818661503]",0.844002776929291,[100.25930093 155.88370266],1.002071258924363
578,17027.442642492922,"[101.24226834349375, 286.1474035981519]","[101.44229180898878, 285.94062335764573]","[101.47515023287463, 285.93042145057825]",0.2848044378670667,[101.40329983 285.9917719 ],0.22185281540467858
579,10008.88330510094,"[116.30112851068269, 250.9175154692526]","[110.11801182346619, 257.6707654504795]","[110.12318460595888, 257.67404440841943]",8.757234004463022,[116.80027696 244.03019333],6.180392695403849
580,10420.563837143796,"[113.42073247385268, 128.3163643056661]","[116.90546345656276, 125.94653746104684]","[114.55649192861924, 121.01340602636976]",4.091651354795965,[114.43832894 135.97999466],7.077433564057163
581,198774.20728754427,"[159.68710744279298, 151.71815909491468]","[158.99323818693424, 154.43557113210798]","[158.96188870650445, 154.30154485108986]",1.1833280025783883,[159.19135836 153.13569559],0.7025424513011561
582,58151.24350048177,"[132.86075592363449, 62.85672794585449]","[133.04034896382248, 58.71229697702174]","[132.7940593315783, 58.26900735000748]",3.0384837249126444,[133.00654208  59.77730338],2.259159795530829
583,12711.487924419278,"[96.78988918994878, 298.70663252376204]","[96.5970262545283, 298.8447340586046]","[96.59957051450381, 298.7592789477206]",0.23666225283748224,[ 96.60885884 298.8135756 ],0.20988841886208362
584,15086.8439469747,"[95.47378259918547, 86.67458717200735]","[94.9284406154514, 86.87511323697612]","[94.4260650803807, 86.88073005903384]",0.5807562577088444,[94.55874292 86.85431626],0.9323907428081174
585,14767.53915943853,"[116.2680082397063, 278.55642206689913]","[116.21331308662535, 278.4721836528032]","[116.39715742975862, 278.92665218209515]",0.09327620663584411,[116.32057918 275.83170347],2.4433137776514036
586,23678.21126507121,"[149.36356634735867, 159.30642367922394]","[148.80536475717395, 159.2786182880997]","[148.80536475717395, 159.2786182880997]",0.5583843487439376,[149.0880603  159.64899713],0.32653625771339967
587,22378.87223543409,"[157.0234035044616, 10.245062944842433]","[157.84803295455887, -4.885934579756256]","[157.27683602528998, -1.3336201919909463]",5.849171975445056,[157.466184   358.36789902],4.608144336540595
588,13221.66396146245,"[120.60750496815265, 222.7905213953584]","[122.1892783858167, 222.70748151346515]","[122.14274935515974, 222.7097947496824]",1.5833604893581763,[121.8499866  222.84379076],1.2433162616119962
589,30633.937615203664,"[100.77306976597173, 357.19795269194674]","[100.49055328719221, 357.1528518664535]","[100.49055328719221, 357.1528518664535]",0.2859727299890507,[100.90989469 357.83798852],0.6433302439751828
590,13282.231955963824,"[147.8479579522531, 44.30258657962835]","[149.39384253880274, 46.13553937502212]","[149.51103918475619, 46.21269829966853]",1.81662053301825,[149.83321559  96.88311312],26.558962166408286
591,89923.98772145444,"[90.03679333076508, 314.3611196457201]","[89.5999325543923, 314.5543855976086]","[89.56968343721283, 314.7595383012587]",0.4777012766910026,[ 89.48028201 314.57120803],0.594845228244326
592,10878.580843290705,"[127.45201794684601, 284.9688532337292]","[127.11935649073115, 285.0403152709992]","[127.25654223310701, 284.9944548675687]",0.3374853101650013,[127.13440555 285.03094918],0.3214311618246478
593,13148.957515149967,"[117.39546083596446, 106.29296132909391]","[116.86980192959129, 105.89884381176628]","[116.81054699217218, 105.74567070602166]",0.6319323582483272,[116.9001097  106.39465302],0.5035482455066846
594,137517.30134852268,"[122.13401342741612, 117.04572104975054]","[121.90183560283549, 117.11988274868146]","[122.05627010400482, 117.32734198220203]",0.2405420415427858,[122.00807807 117.09577466],0.13288619329886298
595,10412.728178931435,"[124.87345439057346, 243.6385277052516]","[123.5162073686005, 242.9229299373919]","[123.61796724413765, 242.70884118272082]",1.4806811416186156,[123.86085243 242.9949562 ],1.1434803054643312
596,77704.93725315103,"[118.30298597121218, 44.378332866590526]","[120.81801956003318, 45.0489092863244]","[119.94336168975224, 44.85158983845113]",2.5817656801608564,[119.70416894  44.45855872],1.4029384585101985
597,18487.610021881694,"[98.19956529249298, 114.66993774045498]","[105.6956009605109, 112.41306536302909]","[105.6956009605109, 112.41306536302909]",7.813950317889218,[105.02666812 112.90768895],7.0416636525790395
598,12209.609028831685,"[121.90310199655514, 154.23261707207766]","[121.84167982466079, 154.72566944000397]","[121.83874535916452, 154.8780252646707]",0.4231937187486421,[121.84870361 154.6522172 ],0.3604500908083968
599,12628.853845195668,"[121.58128681118916, 155.34505400096282]","[121.63153834986355, 155.6941184170152]","[121.60399780156315, 155.69657060498207]",0.30150413787114444,[121.60609402 155.60642535],0.22400987273645223
600,65725.32340491793,"[155.9481087158238, 152.32129471865622]","[158.27875705527202, 153.0256943486772]","[158.27875705527202, 153.0256943486772]",2.346653587066898,[157.08789746 145.28390245],3.024821857016179
601,83066.13804993546,"[173.28673660211024, 224.83553094811248]","[173.83721560384654, 225.08813993305174]","[173.83721560384654, 225.08813993305174]",0.5512059101132861,[173.63949165 226.34378565],0.39229495397617536
602,229545.50715489205,"[112.24680691374799, 5.576676411168008]","[112.49258737008758, 5.673456396067398]","[112.1504797931509, 5.7574265565908975]",0.2615678397458964,[112.27908913   5.63549615],0.06328753617914117
603,28905.98489659243,"[105.7033343698084, 285.3309455635682]","[105.8661319626858, 285.22114792336123]","[105.46823008421096, 285.3322069928907]",0.1940785829148308,[105.64075091 285.39428773],0.08738503544869361
604,52255.90204036003,"[151.47552475460068, 95.23842207230658]","[151.4271097848991, 96.05705740744754]","[151.43933923910862, 96.59635582765814]",0.394211793896782,[151.48055264  95.96266684],0.3458584408798323
605,48670.12323713814,"[147.0484822117268, 189.0655427383778]","[146.79263282700902, 189.12585439110345]","[146.75421130067298, 189.22733661690134]",0.25795832948825614,[146.83969575 189.12998888],0.21172501413260345
606,272701.51233035116,"[112.43322454137359, 295.92061584015966]","[112.77780031310304, 295.96910502476237]","[112.87021614931861, 296.0357104400583]",0.3474712385027431,[112.77289599 295.92975188],0.3397761502565808
607,45901.50935738973,"[136.63467377335604, 295.13616027595384]","[136.63714999182957, 295.23225058131953]","[136.50911965877927, 295.35886015950655]",0.06602512246593309,[136.49279439 295.24146043],0.15928382931042348
608,111540.27052208202,"[166.30384156490288, 329.1512226742842]","[166.23833148793614, 328.38653409630535]","[166.6231183002424, 329.39437220510183]",0.19294236052174168,[166.67301517 333.06240774],0.9853372652548825
609,27237.202887404877,"[95.94038896500325, 73.21234517034507]","[95.85563743519535, 73.54668264507761]","[95.8935533850916, 73.42991736207891]",0.34319676459414056,[95.81436935 73.85323802],0.6498595442494988
610,158440.75776992875,"[117.15762209687418, 128.90717138659954]","[116.5981523507842, 128.68978282541917]","[116.5981523507842, 128.68978282541917]",0.5921189271494106,[116.65643774 128.6383241 ],0.5555731447583976
611,18940.142881494627,"[88.86928501935097, 137.526334064107]","[89.71793853479811, 136.08056307728077]","[89.81945984650858, 136.55694636528983]",1.6763384475140561,[ 89.64789527 137.60641213],0.782716576757384
612,30006.657598139518,"[118.9146001522841, 308.1129248538525]","[119.02089991537775, 307.9565111953208]","[119.04882633225652, 310.13543749414566]",0.17328074333658694,[119.02221614 310.15615413],1.7908082202406166
613,15114.347784593156,"[114.51710360836485, 172.06963179024828]","[114.12079731829569, 171.94087535416278]","[114.0028280845009, 171.93373489777434]",0.4133101359649327,[114.14644645 171.93812708],0.3895438257157028
614,11435.652771375871,"[158.27268829933323, 109.5385035013799]","[158.99721364074898, 113.91319165024191]","[159.34874212326287, 114.12759179729498]",1.7501908792912682,[159.66727492 112.75388753],1.8095767388965223
615,12301.821107296115,"[107.72246199966719, 132.81785123414485]","[107.92762938995514, 133.21821071165402]","[107.99958916296369, 133.5777967079288]",0.43285271472820963,[107.76601037 133.08243517],0.25573190451675804
616,12067.184972306435,"[99.54645124868982, 150.50621931160478]","[99.9936347463998, 150.6714910693443]","[100.21794071061929, 150.50092752617692]",0.4759213462920001,[ 99.93831205 150.64069613],0.41366773488810027
617,25110.023351426444,"[127.14746892371267, 58.44475113248961]","[146.98699273001398, 58.379643310684756]","[146.98699273001398, 58.379643310684756]",19.83957114133601,[122.17533652  55.00320214],5.720342873264932
618,34385.60749110614,"[174.21355211913888, 45.65472008151268]","[174.45890113694554, 48.86784610812133]","[174.52946497044908, 48.629740749935884]",0.40084759607994014,[174.31267906  45.78771848],0.10001441176280315
619,255602.31526750152,"[132.9627065141658, 143.03859623984468]","[132.88646233845012, 143.03912836776266]","[132.9358339419386, 143.21607836259756]",0.0762451713723041,[132.90770527 143.09012398],0.06669550713551205
620,23967.973530025807,"[103.0044849957196, 49.53712710914085]","[103.12004058376965, 49.40398349702378]","[103.12394438161871, 49.38594901321192]",0.17370893643669422,[103.11227071  49.3505398 ],0.2113178975890401
621,25648.227054682735,"[160.67199809943594, 219.04311263628563]","[160.79131525348274, 219.0457273813656]","[160.73087922826545, 219.06641297853383]",0.11932027383934113,[160.84184247 218.77177078],0.19194869540599005
622,11131.650624528742,"[136.91949961845762, 284.08113180001686]","[136.90069076332404, 284.15372210373175]","[136.90069076332404, 284.15372210373175]",0.05303689485261504,[136.78642672 284.08526494],0.13310290959440194
623,25089.648867203414,"[118.36775437989903, 14.485845937748124]","[118.60634863186789, 14.892215091060452]","[118.7102003295378, 14.873439684851405]",0.42952964097636437,[118.72800096  14.87303137],0.4954311844260564
624,63815.16487108551,"[93.63778939377387, 52.93302297030668]","[93.60975114556614, 53.07645434270129]","[93.63868069533159, 53.50348775460774]",0.14586472460908947,[93.578342   53.42865598],0.49820997889035185
625,12071.417666916632,"[105.7855426674831, 148.1128888869632]","[105.74411751810088, 147.8624395987545]","[105.57676310465871, 147.86533140842175]",0.24456252981981394,[105.70545285 147.84261611],0.27218119631263826
626,13606.592883165253,"[108.20930241359554, 266.5844521014884]","[108.54557092556671, 267.21215346144425]","[109.17206251626484, 267.2031604709401]",0.6840466954309383,[108.5326091  267.03358615],0.5349866498719413
627,12451.78996736484,"[94.23578910330284, 306.5262335416027]","[93.95988366812458, 306.15679791996246]","[93.95988366812458, 306.15679791996246]",0.46033604037619624,[ 95.55690946 312.13353645],5.740779496182971
628,115601.38897687542,"[147.61146813365352, 19.37255089310212]","[146.78539689688475, 19.288199983240094]","[146.78539689688475, 19.288199983240094]",0.8273339537916193,[147.09364647  19.33106401],0.5183050744732823
629,28054.502367056193,"[135.92638658917602, 218.1097754176453]","[135.8859442314914, 218.0831149373359]","[135.81199817385934, 219.7713822759277]",0.04449421648839519,[135.82862227 219.99584323],1.316673753368736
630,35936.25456159482,"[137.05543057675274, 358.7344294803431]","[136.96701898813336, 358.87547193712754]","[136.93707385391292, 358.78827600099953]",0.13063447510014198,[136.93448614 358.85483539],0.1461915103445781
631,13217.068516154386,"[153.90599254294844, 284.1277367290622]","[154.12031310188692, 284.2914685394738]","[154.04923926410999, 284.35909931853644]",0.22600898805687977,[154.05415994 284.81070052],0.33423828201680494
632,17311.540778822782,"[95.7445222633362, 254.6354773855312]","[95.23942460790245, 254.14105531699713]","[95.4506983469772, 254.75541375534814]",0.7052205898565255,[ 94.936014  254.8983026],0.8498018511168157
633,12704.485595647428,"[130.44138507666923, 103.25918704995156]","[130.63181015909714, 98.12272816738535]","[130.24800084731797, 97.77741589861125]",3.907746726446261,[130.42082571  98.08672087],3.9367016255120304
634,10933.331230262185,"[174.25803912252255, 76.52853196284204]","[174.84933866862826, 77.77047651535429]","[174.84933866862826, 77.77047651535429]",0.6029002392931899,[175.06074429 122.31732975],4.215667523654928
635,64110.80098144343,"[132.5327729372851, 245.43046829853387]","[132.5362494984626, 245.0447756142641]","[132.47445016067354, 245.16481130590864]",0.28422649057208565,[132.52303187 245.12163551],0.22780202052905138
636,12435.595127729777,"[110.49857727748342, 159.49862867066014]","[110.8379979171544, 155.19045507190526]","[110.8379979171544, 155.19045507190526]",4.045036374907976,[110.82106861 154.23176898],4.938472172750798
637,10039.093507522066,"[113.76755640689181, 308.03125212927165]","[113.69919985077402, 307.9040389266139]","[113.69919985077402, 307.9040389266139]",0.1350343683371783,[113.8161956  307.98648942],0.06358758246590843
638,15493.697663099822,"[91.64181257648413, 109.32927497114324]","[91.82413996933315, 109.30876942284904]","[91.60465909243094, 109.38075312849125]",0.18347580437245498,[ 91.48366565 109.0071227 ],0.3587691263673599
639,29442.989367687132,"[86.94079014006093, 106.19712822229437]","[86.41194533014934, 105.59376831540779]","[86.44262102530996, 105.63117827732982]",0.8015570956226503,[ 86.2836971  105.66123429],0.847317860122849
640,11581.508802544195,"[116.13346176921738, 17.978031809011565]","[115.255309689847, 17.929899811989625]","[115.39141683870633, 17.785070150114464]",0.8792224983403176,[115.22420993  17.83819204],0.9179442202703574
641,10316.855958957476,"[89.94601387809743, 310.63029173904755]","[90.40416923608218, 311.3841037016911]","[90.45025727078902, 311.44408404632384]",0.8821170402070359,[ 90.51195939 311.27638875],0.8589095455441694
642,850983.734609556,"[85.40114716226913, 315.5508090224802]","[85.63591495911483, 315.81155107549625]","[85.92631131366139, 315.52506365001597]",0.350267268822483,[ 85.70543568 315.82969894],0.41219334598951624
643,33160.408244236,"[92.67884538465438, 278.95678599619885]","[93.1221463012171, 279.0802730719382]","[93.16779054865785, 278.9977456486235]",0.46013654332660753,[ 93.23012917 279.02652196],0.5556653320680256
644,31971.817840057625,"[115.61320024579611, 131.87970597303362]","[114.8730905734547, 132.67730564907885]","[114.8730905734547, 132.67730564907885]",1.0335451152763862,[114.68257912 132.97913431],1.362524336969839
645,336717.3018829957,"[141.30520186368486, 15.81355593438709]","[141.36195201150164, 16.46141190711025]","[141.20711681424547, 16.820824518843555]",0.40872833980736584,[141.40241263  16.57850288],0.4875045775804931
646,38775.923958320294,"[111.89458816867497, 134.7835842419839]","[111.78828965822944, 134.799447675929]","[112.17106629862904, 134.67158570915657]",0.1073135139911612,[111.60519335 135.12837671],0.4316329422447519
647,57747.51318435718,"[144.34654751502987, 132.14705292990232]","[144.55274856724114, 132.2692061934346]","[144.59740604027758, 132.22268900611448]",0.2180893806874274,[144.55672377 132.23968249],0.21696607675446525
648,46468.819511860136,"[108.61831992256037, 122.8204007725356]","[106.89038534624362, 123.28441221579153]","[107.17489692340695, 123.02530078569497]",1.7835426788409794,[107.24773945 123.01204666],1.3826549992888189
649,26223.380104340435,"[147.28510280697552, 47.90678713620587]","[147.43990381658924, 47.74972807899162]","[147.2664430327183, 48.16896119705302]",0.17646053054816319,[147.35700667  47.91478242],0.07203332902910381
650,59485.628907644525,"[96.51301687166637, 129.680041635227]","[96.45135691472213, 129.61308146105398]","[96.49558591234857, 129.67161458913768]",0.09071091387335338,[ 96.43310343 129.6086075 ],0.10688376574773359
651,16047.265531116374,"[86.20597231939247, 297.68771103147526]","[86.16428435645577, 297.4035463200071]","[86.73957213621104, 297.3319680265977]",0.28658335095868787,[ 86.17178378 297.46917489],0.22071680523491805
652,68847.50041751112,"[165.46180869005437, 218.77268719631155]","[167.97874815752175, 195.85162419456844]","[167.97874815752175, 195.85162419456844]",5.7849595596781835,[165.74507196 217.84503079],0.3652793171477303
653,60947.67688465886,"[135.32245541378649, 339.31841560698535]","[135.31527949837076, 339.9911820817123]","[135.34628271057656, 340.2373443870474]",0.4731159250666598,[135.36345079 339.71103548],0.27898560754548085
654,47986.53401469903,"[141.737467212614, 359.6632865042102]","[141.67501672317815, 361.4926871118049]","[141.72463217973257, 361.6824849235173]",1.1353565857584196,[141.68945141 359.46865723],0.12979890429401875
655,11636.057586791734,"[92.54812597436926, 118.81503055295788]","[92.4850602208685, 118.32081320113966]","[92.55404698299273, 118.42246018352444]",0.4977520898733259,[ 92.49484148 118.40657043],0.4115288336401881
656,28770.51424871617,"[143.4074511328746, 215.87332614194278]","[143.8090012765777, 215.81622879580075]","[143.89720939752584, 215.46160335110548]",0.40297651746642005,[143.90881525 216.07391281],0.5152620619379764
657,20355.721778214578,"[154.2438306860133, 183.78483615740652]","[154.1204706727673, 182.85307455153804]","[153.89066989082306, 183.21017062192396]",0.4241247309866481,[154.17698837 183.17832818],0.27220516019579705
658,26920.619260564374,"[143.8138470741806, 249.20151390685666]","[143.75256576180647, 249.1235752709667]","[143.7711673013122, 249.42039232931822]",0.07665473189957325,[143.6552831  248.93510096],0.22355567512519822
659,16770.104998389987,"[150.83130154858665, 200.98644284064213]","[149.89121449665785, 201.7917834502728]","[149.9571631309937, 202.00114244995856]",1.0209505565879704,[149.84001568 202.17548922],1.1527614576559675
660,25287.774621207565,"[100.14736738302034, 99.87416466554163]","[100.54491775657357, 99.88577576497384]","[100.7520890405745, 99.8417661951844]",0.39771443038091125,[100.59179693  99.89325084],0.4448259223988034
661,23111.985413295093,"[122.87006843388123, 318.509590722467]","[123.19153917157064, 318.3357528303376]","[123.19153917157064, 318.3357528303376]",0.3529645540543175,[122.99504865 318.47130329],0.12904540304742282
662,11858.456039038963,"[150.11430172188008, 238.51458316743]","[150.05995075099815, 239.73945460347406]","[150.05995075099815, 239.73945460347406]",0.61322633645347,[149.99821614 239.40051   ],0.45718903691479307
663,499277.4333696849,"[98.83964764464157, 159.0080154381384]","[100.4617139480789, 157.8239920375652]","[100.4617139480789, 157.8239920375652]",1.9983772653651972,[ 99.65017494 159.40871489],0.9018689797669152
