event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
510,2339.519689200722,"[120.16952278223057, 241.5587528023]","[120.69548451031079, 240.72168405259464]","[120.65917636796586, 240.93585191787534]",0.8930501787110995,[120.78627526 240.75533178],0.9272547114170546
511,4333.920048187063,"[115.20328419071325, 295.5480982421611]","[115.13839508013565, 295.7661496148429]","[115.1233674817568, 295.5771618585267]",0.2077402887149846,[115.1312052  295.70416703],0.15858073354706692
512,8230.999843195434,"[158.47528404506556, 356.0540737248756]","[158.27790430447823, -1.4376224302060574]","[158.27790430447823, -1.4376224302060574]",0.945088845098327,[158.40523645 357.33201379],0.47479266401732684
513,1657.6705634952505,"[150.5307825659875, 206.7608598861453]","[151.7052929331243, 206.08462417100526]","[151.88641811463702, 206.19388909389463]",1.2190643531882075,[151.82903178 206.37393918],1.3115731594615683
514,2586.76587958577,"[123.22258706220981, 261.4846818336332]","[123.31456437139599, 261.881235421474]","[123.33995872568009, 261.7232236867375]",0.3440826125261969,[123.263218   261.79153513],0.25983434004814954
515,3831.4099106716326,"[95.1286305376282, 136.67077276999905]","[95.31731371829464, 136.0017886683008]","[95.2939547281992, 135.91102162176534]",0.6924102439058076,[ 95.34295093 135.850223  ],0.844764701235546
516,1887.1693247494434,"[90.41191518333748, 230.14032596395754]","[90.09032297877012, 230.04542638294836]","[89.93627395608316, 229.54710491040774]",0.3353017743342558,[ 89.96623963 230.00521731],0.4657045825851827
517,5863.493758135004,"[123.56149857946306, 303.74645164676554]","[123.37042342631443, 303.7223704080523]","[123.3002795921609, 303.6515545595963]",0.19212828276735466,[123.2478609  303.65178632],0.3234405784459261
518,7154.88559519368,"[170.51789433339434, 15.498569166043955]","[170.50413700182523, 32.5125009073968]","[170.63572960355484, 30.488124154106696]",2.7948985225790235,[170.74908598  27.96564949],2.0381153375095047
519,1819.4826389527145,"[102.06573733970338, 248.02132813043548]","[102.17704654900086, 250.31624899610995]","[100.80936026069743, 250.41951722444955]",2.2465076221680955,[ 99.67613612 250.88925945],3.6934174239852062
520,4747.470659221821,"[87.20121263869018, 282.2959283702812]","[87.44715178651543, 282.4726837952787]","[87.39430191331067, 282.381535399263]",0.3027546931707973,[ 87.48095453 282.4790763 ],0.33425504491069485
521,7720.447603221457,"[120.62772503749163, 194.9338404249982]","[120.75773590249335, 194.70383195538315]","[120.59160787367139, 194.5416512118881]",0.23669167683496312,[120.09392401 195.01428546],0.5382950820239681
522,3055.8462176875337,"[124.48070325719618, 21.37229038196756]","[124.71255177371592, 20.141488103498176]","[124.42613772858161, 20.095935911653253]",1.039340792476662,[124.53426821  19.894371  ],1.2190491363287574
523,1296.7385400767685,"[119.49039509769977, 97.495639723687]","[119.28005479683888, 97.04780400843158]","[119.28005479683888, 97.04780400843158]",0.44329684597044006,[119.48350911  96.89153456],0.5258985935536823
524,9588.750202389036,"[101.66761319059803, 305.1063512939004]","[101.33164096845356, 304.3809869847155]","[101.5956509484842, 305.2854354050632]",0.7862040685548894,[101.64081929 305.02251212],0.0863718400419838
525,4610.19567789273,"[122.81786157349504, 29.335378190923866]","[123.80396107334448, 29.726772790178295]","[123.80396107334448, 29.726772790178295]",1.0389290714059598,[123.79370876  29.22128093],0.9804948702403741
526,1433.9123050743297,"[124.50758173917416, 312.1911860768222]","[125.77084484883164, 310.2154361717854]","[125.77084484883164, 310.2154361717854]",2.0508318331453874,[124.73962337 311.31084954],0.7606829601273148
527,7551.7731523742805,"[168.93816413753208, 70.54395629785274]","[169.17381288186436, 63.627749872801544]","[169.21116561935548, 63.405500012324644]",1.3331874534314907,[169.08389837  75.91186684],1.0331781427652802
528,3067.482607251876,"[170.5802917418021, 340.7027265059939]","[170.331043698933, 249.1040886563698]","[170.47649853642568, 249.2434730727069]",13.654907211616738,[171.0194879 252.315302 ],12.801991275672645
529,6230.379207022841,"[101.76421754668567, 135.29717303879607]","[100.62857875560772, 134.6113283770089]","[100.0570596482821, 134.4939532886774]",1.3199646730474457,[100.45217031 134.49677473],1.5291485478013682
530,3307.3427497185107,"[94.63226231073916, 185.26021485352035]","[94.63865580898633, 184.6733459407613]","[94.68919381428998, 184.6670633536822]",0.5849842188262299,[ 94.71375378 184.48541635],0.7765108033587136
531,2424.7005748415863,"[152.03873114382742, 55.90436114325992]","[154.55047048976468, 51.56815101840643]","[154.55047048976468, 51.56815101840643]",3.1775823173901037,[153.98982185  51.89682854],2.666192259558532
532,4890.8732133423555,"[97.00461488431061, 175.8999081229519]","[96.71724504064565, 175.37336209925007]","[96.6944854615589, 175.6231426694549]",0.596552568880534,[ 96.72376792 175.48291704],0.5002723820815059
533,4648.073400609144,"[108.06684848880033, 148.57939597523145]","[107.77094354877374, 148.32670674602014]","[108.2692386550066, 147.95500604074755]",0.3812703983076122,[108.54775898 148.19282996],0.6049486785022119
534,5536.941622659953,"[146.3036007598307, 8.45450179047073]","[146.1362064166859, 12.243171767889026]","[146.1362064166859, 12.243171767889026]",2.112897107889765,[146.32874443   8.53199461],0.049792917972074933
535,5822.705822818777,"[125.06225062312524, 142.31280157708372]","[124.81002344748667, 141.8134266691424]","[124.75525658928225, 141.93641593343315]",0.48084504748928397,[124.8263063  141.74828276],0.5194208637263029
536,2176.745092168853,"[151.36851770386673, 344.0667205017363]","[151.79076335115897, 343.15310993223505]","[151.76395681996092, 343.18565674831456]",0.6060922672729007,[151.73196609 343.52006949],0.4471121705279135
537,2329.8194201299507,"[100.39383017500916, 113.62632149592194]","[97.88737889903184, 113.83618336378566]","[97.88737889903184, 113.83618336378566]",2.5149992420959766,[ 98.01014129 113.74814843],2.386720077059962
538,2037.2223490461874,"[88.5762035229941, 290.43304615877867]","[88.29088174907353, 290.54664114178064]","[88.29088174907353, 290.54664114178064]",0.3070873904178086,[ 88.39905821 290.45178001],0.178132466731666
539,2530.716537810828,"[120.085213914583, 16.967812365873925]","[120.86522580348807, 16.344560978193844]","[120.67908196677614, 16.257326086984207]",0.9470676089286048,[120.60351588  16.17554294],0.8579733427376259
540,3983.899243509519,"[102.28938311926035, 284.89330763112304]","[102.8852909006641, 283.6134435925746]","[102.8852909006641, 283.6134435925746]",1.3839594452016555,[102.15028303 284.01312551],0.8714125730998014
541,4135.623308661571,"[126.22374020635141, 257.5559777444197]","[126.06800671354243, 255.07066246328142]","[126.03148791636556, 254.78998646420686]",2.0129135699074348,[125.99210256 255.97614934],1.2971895464317784
542,3776.386919577216,"[114.18399103046902, 141.29963890476034]","[113.82582391666018, 140.54176502232062]","[113.8462933402588, 140.67766561148377]",0.7794838682167741,[113.72033984 140.5676816 ],0.8138965777822667
543,3537.7147475248594,"[135.92251805235858, 9.732988337549228]","[137.36084271806388, -1.9873887676890567]","[137.4372448238255, 1.1403107618682993]",8.166043440308952,[137.28861723  17.46159055],5.480012082831186
544,1787.5678041972667,"[142.59765539762688, 263.8145432090637]","[145.23394399788728, 258.28740766165834]","[145.23394399788728, 258.28740766165834]",4.186817077659646,[142.78156873 264.12078566],0.2613043792479815
545,3005.88286479103,"[95.36442325467468, 235.25456813750063]","[96.25608600842602, 235.8493053772685]","[96.42016959782427, 235.6863016469474]",1.0701133347507061,[ 96.33273658 235.94232789],1.1856310814733548
546,3372.2277001664083,"[131.98671888822798, 302.1758345781207]","[140.31123940529048, 274.868292514155]","[140.31123940529048, 274.868292514155]",20.517749511090962,[131.58450588 302.18002557],0.4022251438838525
547,1307.12489092024,"[97.56137183668118, 318.9722126092313]","[98.54291965547863, 318.5733475906267]","[98.54291965547863, 318.5733475906267]",1.0580188222607247,[ 98.85346956 318.43837348],1.3959513820470046
548,3137.671430373555,"[117.67430891203534, 190.1099143652416]","[117.73226747406372, 190.0558899395401]","[117.73226747406372, 190.0558899395401]",0.07514679803294755,[117.58133891 189.95870678],0.16306587747397747
549,9499.313308632096,"[147.6171261756894, 342.2312939546474]","[147.2477410491783, 342.2600186236646]","[147.31603226169264, 342.3911822243009]",0.3697085985520247,[147.38489217 342.47372029],0.2662667736803601
550,4003.8589451436574,"[129.5577690468462, 131.6042644825899]","[129.80306154452973, 131.73327632741308]","[129.80306154452973, 131.73327632741308]",0.2646258296409928,[130.30239279 131.92985072],0.7853637434586229
551,3091.9306402133225,"[107.79211796841356, 301.02964917032307]","[107.77469001710614, 301.0276193155182]","[107.81209139935126, 301.0020910064866]",0.017534806831772914,[107.74694363 300.81500891],0.20933260610913113
552,1240.0111239516953,"[89.83225221063446, 166.88195606259362]","[89.705178212767, 166.6339971013804]","[89.88181889467666, 166.87211656684076]",0.2786223614801584,[ 89.70530571 166.69525853],0.22576713973707063
553,3641.70378598464,"[134.34649832289657, 190.06508238959034]","[134.27500790847802, 190.91971547064833]","[134.52407515283147, 191.09441471454147]",0.6157042510317597,[134.40298428 190.72936656],0.4781644503914522
554,5632.221431228078,"[124.03867468698267, 11.697160691513911]","[121.47728119919871, 12.476079194192982]","[121.47728119919871, 12.476079194192982]",2.6437955063650813,[121.43323375  12.31443605],2.656656191966998
555,6335.877408782191,"[141.3152762091399, 84.53813272947306]","[141.32178953266882, 84.76593624445918]","[141.29681573294545, 84.93888901256665]",0.14252381049846258,[141.26431532  84.78260506],0.16115792708688206
556,7080.417551591656,"[95.92938823631363, 85.46203912331939]","[99.4352391508731, 83.41868935771465]","[99.4352391508731, 83.41868935771465]",4.048493271861393,[96.63818211 83.69687367],1.892307307716929
557,2372.530971388291,"[143.06729452943512, 262.34786391422364]","[143.11677918419278, 262.9113844427495]","[143.16753666066117, 262.69100274074896]",0.342009661814683,[143.35992017 262.9226171 ],0.45176136717193394
558,3664.463357543432,"[165.5409607673418, 50.116746039522994]","[165.66032154157983, 43.668265560807434]","[166.12137891659336, 44.38336451939356]",1.6072328224222219,[166.16879271  46.58068879],1.0678590955707614
559,2872.2343441165335,"[100.84813225630285, 115.71512072140116]","[101.49304458814888, 115.37001766767956]","[101.49304458814888, 115.37001766767956]",0.7283795709187166,[101.32217761 115.07839851],0.7843115516485286
560,5454.481094913746,"[88.42773814998503, 206.88051583171617]","[88.93846750187438, 207.13441993177688]","[88.93846750187438, 207.13441993177688]",0.5703308559029491,[ 88.73868194 206.95845867],0.3205579527304332
561,5420.778679421189,"[142.58584804370054, 239.47377198511853]","[139.34469379228156, 235.05813987172243]","[139.34469379228156, 235.05813987172243]",4.269057301927111,[139.37971476 234.30470116],4.566118524022579
562,4430.870399907417,"[132.75223219567272, 262.69986611037865]","[132.91254976304492, 262.51130488011603]","[132.93347549743046, 262.4661862163939]",0.21171485999234801,[132.80096319 262.5075735 ],0.14931971773780628
563,4157.3242536938105,"[152.00722156020146, 307.9345067795464]","[151.57170692272337, 315.45212047933074]","[151.3751581987247, 315.18497980123414]",3.57819759692655,[151.59475417 320.47897965],5.932717513256314
564,3036.3116156238557,"[128.2604433752706, 130.34152557786877]","[126.6595395167422, 127.87281786551927]","[126.90603487815451, 128.7507848395607]",2.5302254687606904,[126.42044975 129.67594057],1.9145575382352191
565,8048.887360240811,"[87.58551621893774, 223.8590056170826]","[87.62444454688442, 223.84552350513087]","[87.63867530629679, 223.70029957711046]",0.04119301677724903,[ 87.60887408 223.64215061],0.21791977016801395
566,3997.9475704866245,"[102.6275963493111, 305.79885489216383]","[102.21446662903087, 305.8848603150754]","[102.21446662903087, 305.8848603150754]",0.4215813584408044,[102.03656118 305.76162974],0.5921529044448401
567,1947.9037090991949,"[123.4212746570997, 250.4903315179228]","[123.53742897235956, 251.24851114742953]","[123.53742897235956, 251.24851114742953]",0.6429632938848966,[123.8831004  250.99436404],0.623951419090765
568,1706.3520539771882,"[93.45094989122899, 309.4883559971177]","[93.63689777424516, 309.3431047446522]","[93.60674638344639, 309.4829652793606]",0.23578360639764528,[ 93.63098309 309.42638145],0.19036318985586165
569,1783.739456763838,"[89.67169425518213, 180.97748103304514]","[91.38605961736535, 185.23156953012085]","[91.38605961736535, 185.23156953012085]",4.586221139208795,[ 92.67311932 184.95153707],4.979100753420645
570,2661.797097976611,"[96.56560528671683, 115.08318532355678]","[96.05185086515623, 115.24468471570903]","[95.93033250915074, 115.28806171734632]",0.538247659254268,[ 96.08628086 115.27113898],0.5144408474779143
571,3266.5932932988326,"[154.28082636553845, 280.9273875040108]","[153.47936052086473, 278.78015381432965]","[153.47936052086473, 278.78015381432965]",1.2392339043616187,[153.31885877 280.1644209 ],1.0192235480352596
572,2594.0772066872682,"[110.1148591954869, 140.2709106384806]","[111.14135219592458, 138.6280626967493]","[111.14135219592458, 138.6280626967493]",1.84866023420278,[110.58395262 139.01605325],1.266601667155835
573,1928.203113362052,"[136.10748871288868, 143.30712950154407]","[133.74393860879692, 143.9357745933331]","[133.60591302484863, 144.6355783122253]",2.405070864508225,[133.46092863 144.07550159],2.702126989212599
574,1558.6168243036973,"[139.73079513099108, 8.143106141724518]","[139.68550684723067, 10.691241878858218]","[139.607879341996, 11.158161721771652]",1.6483746837947604,[139.69252035  10.43773343],1.4842211237793284
575,2377.27108763759,"[93.84344338067626, 275.3223846314294]","[95.09155868422478, 275.6005513607578]","[95.09155868422478, 275.6005513607578]",1.2785522928689101,[ 94.27949499 275.46720849],0.45935785653299943
576,4704.890864378304,"[145.4833997270181, 32.92073803496626]","[145.6079006833174, 32.2654665246498]","[145.65553859186548, 32.33992459513741]",0.39106522478094724,[145.64093939  33.06355944],0.17703685973432068
577,2246.4329247189676,"[101.44631792612381, 156.54726594679477]","[100.00663571732925, 156.56040600407042]","[100.00663571732925, 156.56040600407042]",1.4397400920213808,[101.30237803 156.57103856],0.1458144379780226
578,2617.909237515291,"[138.62280297036668, 134.61842767641002]","[137.49472688097939, 132.70637304397573]","[137.49472688097939, 132.70637304397573]",1.7045219711130386,[137.31084263 133.08796092],1.6646571547108464
579,6574.052932793386,"[119.29195954259403, 240.4175619515528]","[118.98052576799559, 241.49024033865496]","[118.98052576799559, 241.49024033865496]",0.9873445687048269,[119.19425325 241.01883338],0.5336621564215087
580,1323.6877727791282,"[156.92889876114805, 318.0811986564535]","[156.81690509674513, 317.93829190414425]","[156.61888020244572, 316.7359970673511]",0.12527216297653426,[156.74273259 317.63806243],0.2550354336843748
581,2094.932157541347,"[118.96380376928349, 273.23131066895183]","[118.07297913333902, 272.98728154223875]","[118.07297913333902, 272.98728154223875]",0.9162655336098874,[118.70886007 273.02964253],0.31017005931448843
582,1429.4782211860872,"[158.48457507727812, 96.94344206850263]","[158.54937068815616, 96.84241682907007]","[158.28969043938645, 96.33440512559714]",0.0746144891028815,[158.43283199  96.51811821],0.16451540381345267
583,9383.548118357809,"[91.75423707855387, 147.35989596180463]","[91.82079266336227, 147.63036504600132]","[91.69716916094205, 147.56633391436313]",0.2784097422301749,[ 91.82940239 147.56568517],0.21899226559913698
584,6723.460468551953,"[113.85461216935681, 134.15519312222733]","[114.13076458292092, 133.92539678105058]","[114.3975047094682, 134.1810056632975]",0.3468938908529568,[113.90605056 134.44361898],0.26870393955253635
585,2936.7036379217775,"[139.64557873365231, 307.7221720230798]","[139.3365555723198, 307.95864251016343]","[139.55478488230065, 307.91081996468836]",0.3450927197372765,[139.59282727 307.58128184],0.10542457832691503
586,9069.13478550941,"[87.98005722556947, 101.72455821928946]","[87.41225487443995, 102.81637609642166]","[87.41225487443995, 102.81637609642166]",1.2298494324869043,[ 88.80590741 102.32125921],1.0187219444530746
587,3915.1152857055017,"[108.01647523038237, 222.03597882607636]","[107.80603222151173, 221.67733894266613]","[107.67868559853308, 221.51736249848787]",0.4009278087439674,[107.73394825 221.86071996],0.32809024408805426
588,2898.6978541901517,"[92.00166105126274, 171.68315743193577]","[93.30434765798445, 172.27279694362946]","[93.39807646623129, 172.39927278536038]",1.429652828118576,[ 92.98249876 172.20934504],1.1128278196010755
589,1532.7092743615303,"[85.47672907370377, 294.3511093372799]","[86.06429845537885, 294.2842395738197]","[86.06429845537885, 294.2842395738197]",0.591341679453758,[ 86.06002137 294.20315328],0.6016656175166065
590,4776.959580423773,"[163.08396287091563, 232.75943027335404]","[163.18050343411974, 232.74096778943215]","[163.15382790869262, 232.43300024736817]",0.09668908483193933,[163.17659191 232.48764756],0.12165781180808269
591,3055.4289239696323,"[137.72869296954275, 44.11893737438482]","[137.22971702168547, 43.73138350222675]","[137.29954418405686, 43.58026464751874]",0.5635449172638197,[137.21448566  43.74612856],0.5726362076924345
592,6293.386933628929,"[132.63815263244527, 161.72570170165645]","[132.53166153657776, 161.82545979598254]","[132.57818120016347, 161.78819234958758]",0.12936446868694598,[132.4926391  161.71899836],0.14559726039784787
593,6495.258688689995,"[126.28380990432348, 27.755596652190086]","[127.38534138464165, 28.430161864627507]","[127.38230869822506, 28.219199904746777]",1.2267192100871085,[127.18651556  28.33739893],1.0160042012486297
594,1271.4673230243384,"[86.80233778370469, 275.28897919837135]","[86.75137558643286, 275.2231295855824]","[86.61369059286618, 275.31093702830617]",0.08318418804352412,[ 86.73270684 275.23765116],0.08645610352721274
595,4963.163088686262,"[138.3404845929206, 96.31670107255249]","[138.32307022233593, 96.3762690412691]","[138.3554843204156, 96.48413390430493]",0.043261513939940245,[138.23523827  96.34179819],0.1065629226042483
596,3650.4550711241,"[107.07955142195127, 244.75560369810583]","[107.10510259708161, 244.94629329889463]","[107.23305338366036, 245.09611439709187]",0.1840495212493919,[107.00052514 244.99220338],0.23961941015401098
597,5407.947736763306,"[144.51508522814746, 229.42023835460614]","[144.74965013850706, 229.23260475791963]","[145.0336753136467, 229.16405235915036]",0.25848767891113833,[144.68141076 229.34997277],0.17123403456091202
598,2706.981074981698,"[87.35097929326372, 262.49922405212357]","[87.7493910403462, 262.60041030856803]","[87.76078882595203, 262.506617137499]",0.41103750496742014,[ 87.72390923 262.51207202],0.37315077827695714
599,2431.24386058638,"[113.38611867321713, 261.24831416002746]","[111.58224222139117, 263.9626983885869]","[112.27720514286253, 262.85852875168206]",3.089228056589991,[111.83334023 263.67169676],2.723106807703932
600,4886.664332928297,"[126.02714995114063, 111.76557832164607]","[125.89475022530137, 111.729592382538]","[125.8624719120233, 111.68399440830085]",0.13556587388249963,[125.89100411 111.52252644],0.23924949473122145
601,7965.292630283899,"[156.56340631311474, 56.51670309986348]","[156.5354656512964, 57.04208626913802]","[156.78476627525544, 56.488489362883776]",0.2109382903091982,[157.01509735  54.22212729],1.0107735639331359
602,4100.417238979769,"[119.53958012797548, 243.25980737580895]","[120.47222331907737, 243.30084864756202]","[120.70017390895784, 243.32434330970187]",0.9333200979976046,[125.31439772 228.18914209],13.949695840904528
603,3540.9512908823667,"[144.54151456111873, 277.5215860052417]","[146.00264067640813, 271.8966813550609]","[146.00264067640813, 271.8966813550609]",3.520432409508044,[146.0843367  271.78829698],3.6076807026154305
604,2476.3104670190646,"[100.58091120241383, 253.72425844573198]","[100.05031665883664, 254.0547562774624]","[100.05031665883664, 254.0547562774624]",0.6222989595689594,[100.06071888 253.66492686],0.5234570420209063
605,2483.5040100410847,"[109.23324382276463, 251.62944683831338]","[109.31139958872107, 251.88990579383955]","[109.50763818653063, 252.0388581012154]",0.25798623664511006,[109.30809519 252.15181152],0.49874518397169865
606,4303.50378651428,"[144.36745130917555, 328.45090760135383]","[144.17675881196186, 327.8573208823104]","[144.17675881196186, 327.8573208823104]",0.39560773773966296,[144.50415784 327.74399097],0.43328236630908595
607,8142.288722977352,"[102.1571798237527, 258.6598432638587]","[102.395970232422, 258.8195573861059]","[102.56014657533935, 258.8516936580703]",0.28526501140146304,[102.31702233 258.87090341],0.2609495854530789
608,3091.581172586641,"[114.04631392382133, 106.45377883266735]","[114.58389782449879, 105.80951220332913]","[114.58389782449879, 105.80951220332913]",0.7960514369807218,[114.25997837 106.24691894],0.28509492546399123
609,4657.438947126859,"[116.92422227879015, 195.22973918596585]","[116.97245278726082, 194.6668549477323]","[117.16110653775795, 194.83663797377727]",0.5040759806032172,[116.96863193 194.7518056 ],0.4283526806566843
610,4050.673912034966,"[114.26338289585766, 297.7774099504915]","[114.16309521634673, 295.82401325291085]","[114.36958252469961, 296.9071277624008]",1.7843529821148063,[114.18787121 295.92084902],1.6947364407169783
611,1412.1517080463425,"[100.65060041554288, 204.5296086088922]","[101.06845762333776, 205.33709217400298]","[100.82984055230801, 205.4280976511661]",0.8963743317527153,[101.16888208 205.24889655],0.8760448091697609
612,1233.0081024468059,"[98.20762930167248, 183.16820052561658]","[97.73936637401751, 182.7438554189129]","[98.1127110577097, 183.08284923685883]",0.6291844119593742,[ 97.88089526 182.57208396],0.6746482335069427
613,2188.1407617268155,"[131.31047771130662, 225.84582161662803]","[130.90148828752297, 226.01866524244505]","[131.39524416710182, 225.62937389051842]",0.4292245580526304,[130.91535774 225.98091904],0.40801927362609425
614,8966.585833097726,"[103.55325768605996, 298.50794099444335]","[103.66782589742729, 298.612427111829]","[103.66702114765033, 298.6330868171881]",0.15309690097134418,[103.58204573 298.45301344],0.06066092644727258
615,3829.6258745987916,"[139.3738000769997, 67.67754549405922]","[139.78059661993447, 67.03656195861033]","[140.16871812639263, 75.57677287168201]",0.5815716927100161,[139.77186962  63.69546881],2.6124782588870747
616,5361.995496361209,"[169.20373953595626, 226.68328196568922]","[168.8072944661034, 258.75440285460627]","[168.8156705161232, 259.2352419450005]",6.051714803484871,[169.12805252 262.83634537],6.687553191065134
617,2334.843319828455,"[102.01382622816743, 212.67713880143936]","[101.81833421691186, 212.79461541499077]","[101.81833421691186, 212.79461541499077]",0.22678071362159877,[101.96046545 212.87685573],0.20251829091731144
618,2478.2201644825027,"[91.41288856407624, 154.98421938005413]","[91.44148770527683, 154.73819873781952]","[91.39130764178724, 154.70344276505702]",0.24760153347867367,[ 91.45523418 154.72248367],0.2650581465820936
619,3145.259966712141,"[135.75305591569563, 235.0043631673129]","[135.75210500398853, 235.79756950269112]","[135.87633734444142, 235.4465487078925]",0.55346477261661,[135.83464316 235.52260233],0.3704337710265812
620,3188.5716427741877,"[102.33207153339676, 236.71076722771681]","[102.27151772235783, 237.01695053292525]","[102.27151772235783, 237.01695053292525]",0.3052200228353594,[102.74501016 236.52763038],0.4499739172913785
621,4373.87209277184,"[129.9690557323812, 279.5140270282165]","[130.30653892548875, 287.33019630322474]","[130.1801631336241, 286.42566293146774]",5.983004013168346,[130.10867099 286.49814062],5.347542770155886
622,1431.294200619239,"[124.16711126883614, 352.7181539446442]","[124.9991828566687, 352.05095033377347]","[125.1146435205139, 351.68395797833944]",0.997031448430158,[124.79765836 352.14746376],0.786688444523074
623,2599.3982106302924,"[108.01585270204322, 233.3929046385902]","[107.9442584345739, 231.57446711325642]","[107.9442584345739, 231.57446711325642]",1.7311064064994692,[107.81767099 232.4345687 ],0.9331470281142226
624,1047.627120991076,"[109.61922999385614, 161.25522094006058]","[108.78239834219413, 160.35609216461233]","[108.78239834219413, 160.35609216461233]",1.192165645450043,[108.64142755 160.33345233],1.3093799032540507
625,2744.738295524193,"[119.28323261128446, 239.4249409909988]","[119.02839895458486, 239.68245289299682]","[119.65205026475807, 239.97690155862318]",0.33987219899259485,[119.21243052 239.7622576 ],0.30271004244007327
626,7780.696972493862,"[134.12875663911015, 245.12090411387626]","[133.81926131216085, 245.50672843065288]","[133.86520762707164, 245.55940961865596]",0.4157905355542175,[133.841779   245.53389617],0.4131060436449213
627,1378.4592313668422,"[119.40432936196585, 257.1758454334538]","[123.41288787320241, 255.14207789783242]","[123.41288787320241, 255.14207789783242]",4.367920577018181,[122.4366041 255.549384 ],3.3377544536871073
628,2984.8406815743306,"[89.63057271966123, 237.81825094471202]","[89.1425337255927, 237.82526866113477]","[89.63779639361574, 237.78029511398455]",0.48808944071012267,[ 89.61133724 237.87484439],0.059771910466105874
629,2856.3529802304306,"[172.85388120708552, 311.35655375791293]","[173.44571708708756, 297.0533777207301]","[173.46159831269583, 300.8071147240834]",1.8001232147762316,[173.38179684 305.84177581],0.845228623406713
630,2778.48144877552,"[96.54631551176864, 211.99015424567423]","[96.14961906302639, 208.89985943752063]","[96.14961906302639, 208.89985943752063]",3.0968493506294954,[ 95.54222697 212.0899388 ],1.0089797330800254
631,5413.078784151422,"[95.6634568746261, 141.48586621536487]","[95.61057492163339, 141.434841259179]","[95.67960415392622, 141.60504723880362]",0.07331389417191173,[ 95.60707388 141.47651311],0.057146118501066955
632,9533.421499251057,"[122.17887261116567, 313.79116226080066]","[122.52271769474753, 313.6002811429634]","[122.19745251874802, 313.6589160483501]",0.3797790494338189,[122.34243169 313.69437641],0.18289381107537298
633,4909.08112362159,"[85.39806939756095, 227.7245196983571]","[86.06762201605481, 227.73143055447446]","[85.96894506603381, 227.96016026815911]",0.6695880852404907,[ 86.08803514 227.73427422],0.6900343109871016
634,6561.77113346674,"[173.37073780532282, 110.16341827712198]","[172.95796643349794, 122.31624470744926]","[171.5775846903878, 121.69008404292606]",1.500995074877665,[172.79371069 120.53322147],1.3733349894381826
635,7597.632893747056,"[144.40858000737904, 36.18955005817203]","[140.32780005622675, 30.09703681188016]","[140.48403978028966, 31.04102875314343]",5.517933090068474,[140.8849469   30.10683591],5.099181840593566
636,7207.736333368286,"[103.62721295329025, 215.51100307216316]","[104.2482859323552, 215.37606325442667]","[104.32105953288988, 215.21474966228442]",0.6347312657972928,[104.2231186  215.43098107],0.6009460340302824
637,3616.5838615834264,"[117.33634615619616, 176.6949485412636]","[116.90248988782844, 176.22190934673176]","[117.12050520016084, 176.17727101753738]",0.6045642218782447,[117.15615596 176.43547017],0.29272100520461086
638,1515.8974705469454,"[94.21041768550549, 299.5057068456192]","[93.99876829977384, 300.1441929436682]","[94.08274263315964, 300.095769821692]",0.6710967684152239,[ 93.97737313 300.24028061],0.76886762212232
639,5238.906734866585,"[93.09329495270242, 329.7949788844873]","[93.13353634914536, 329.4924588245597]","[92.76803012165448, 329.53512676179946]",0.3047421627919595,[ 92.986589   329.68976105],0.14975250741766744
640,2582.45719992198,"[117.77734293797843, 249.61513915731163]","[117.78429620938152, 252.3758334476147]","[117.927695979048, 253.09010438416854]",2.4424470912001324,[117.76632944 252.33967139],2.4106695298319907
641,3112.322198529937,"[97.6733076011111, 116.04397861496459]","[98.78394603668602, 116.15352751538973]","[98.6774846196913, 115.95797750596806]",1.1159177717828954,[ 98.9716991  116.12150998],1.3006557572778796
642,3769.6572584977494,"[134.78588633874276, 39.94874438826489]","[134.68328309668811, 40.01842724092919]","[134.62180217923765, 39.45599120694562]",0.11391999651230697,[134.66280489  39.96022246],0.12335133156537192
643,2604.2636260571235,"[108.25575700450483, 234.77552912733012]","[105.7204267208034, 240.06049144964865]","[105.7204267208034, 240.06049144964865]",5.653983222682913,[106.12996692 238.82732338],4.415751116309684
644,1317.819589044647,"[116.69641537510334, 300.5856638237563]","[116.68531274294318, 300.6730714654606]","[116.62779835352646, 300.8373553312451]",0.07887903126679487,[116.70979981 300.59275093],0.01480633963787085
645,2319.0491179550977,"[122.07614238226336, 289.8656117937113]","[122.46800268121545, 288.8240850442201]","[122.59527309141865, 288.89730660471133]",0.9638765325255909,[123.02518751 289.10927306],1.1432885963247597
646,1995.3068586860875,"[91.17129495156009, 256.9505660209637]","[91.76503480494414, 256.91148698606634]","[91.79056204814735, 256.8788256516372]",0.595023670328951,[ 91.82157918 256.94281034],0.6503304462939989
647,2182.0366587871586,"[138.0470955125126, 329.27375542527665]","[137.90810567232498, 326.1301932874277]","[137.89722119066997, 326.06091927452053]",2.1088040160155312,[137.94267816 326.13456307],2.103185013771931
648,1604.8932033933718,"[123.58883462864658, 197.63202128146125]","[124.45883297920415, 198.41165031037062]","[124.45883297920415, 198.41165031037062]",1.0836970610847056,[122.73704638 201.06233886],2.9950694054050353
649,3376.5570214106156,"[120.57419963191242, 214.17537097692178]","[121.56969033474296, 213.8226993717444]","[121.59892584938801, 213.95152359237144]",1.0403092339991507,[121.42662906 213.86817268],0.8921716248007798
